post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language,Unnamed: 32,Linkedin_name,referenced_organizations
7.17E+18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"đź“Łđź“ş The South Television Network program has issued a report on the largest industrial #terosolar plant in Europe, located in Seville, Andalusia. đźŹ­ A completely pioneer #innovation in Spain with a power of 30 MWT, a #macement capacity of 68 MWh and 8 hectares of surface, which is built on the grounds of the Heineken Company Spain factory for its own heat supply . It is estimated to reduce its fossil gas consumption more than 60% to allow the brewery to reduce its carbon footprint by almost 7,000 tons of #CO2 a year. â€ď¸Ź #AndalucĂ­a has managed to position itself as the #LEADER IN #TERMOSOOLO TECHNOLOGY. This autonomous community lived a renewable boom ten years ago, which allowed it to house 22 power plants for electricity generation, which reach 1,000 MW, about half of the potential installed in Spain. Don't miss the complete program! â¬‡ď¸Ź - đź“Ł đź“ş Channel South's on Red TV Program has Broadcast A Report on The Largest Industrial #CST in Europe Located in Seville, Andalusia. đźŹ­ A COMPLETELY PIONEING INNOVATION IN SPAIN WITH A POWER OF 30 MWTH, A STORAGE CAPACITY OF 68 MWH AND 8 HECARES OF SURFACE AREA, WHICH IS BUILT ON THE GROUNDS OF THE HEINEKEN SPAIN SPAIN FACTORY FOR ITS OWN SUPPLY. It is estimated to reduce its fossil gas consumption by More than 60% to enable the brewery to reduce its carbon footprint by almost 7,000 tonnes of #co2 per year. â€ď¸Ź #Andalusia You have posted itSELF as The Leading Region in #CST. This Autonomous Community experienced renewable boom ten years ago, which allowed it to host 22 #CSP Plants, Which Reach 1,000 MW, Nearly Half of the Installed Capacity in Spain. Don's Miss The Full Program! â¬‡ď¸Ź","đź“Łđź“ş The South Television Network program has issued a report on the largest industrial #terosolar plant in Europe, located in Seville, Andalusia. đźŹ­ A completely pioneer #innovation in Spain with a power of 30 MWT, a #macement capacity of 68 MWh and 8 hectares of surface, which is built on the grounds of the Heineken Company Spain factory for its own heat supply . It is estimated to reduce its fossil gas consumption more than 60% to allow the brewery to reduce its carbon footprint by almost 7,000 tons of #CO2 a year. â€ď¸Ź #AndalucĂ­a has managed to position itself as the #LEADER IN #TERMOSOOLO TECHNOLOGY. This autonomous community lived a renewable boom ten years ago, which allowed it to house 22 power plants for electricity generation, which reach 1,000 MW, about half of the potential installed in Spain. Don't miss the complete program! â¬‡ď¸Ź - đź“Ł đź“ş Channel South's on Red TV Program has Broadcast A Report on The Largest Industrial #CST in Europe Located in Seville, Andalusia. đźŹ­ A COMPLETELY PIONEING INNOVATION IN SPAIN WITH A POWER OF 30 MWTH, A STORAGE CAPACITY OF 68 MWH AND 8 HECARES OF SURFACE AREA, WHICH IS BUILT ON THE GROUNDS OF THE HEINEKEN SPAIN SPAIN FACTORY FOR ITS OWN SUPPLY. It is estimated to reduce its fossil gas consumption by More than 60% to enable the brewery to reduce its carbon footprint by almost 7,000 tonnes of #co2 per year. â€ď¸Ź #Andalusia You have posted itSELF as The Leading Region in #CST. This Autonomous Community experienced renewable boom ten years ago, which allowed it to host 22 #CSP Plants, Which Reach 1,000 MW, Nearly Half of the Installed Capacity in Spain. Don's Miss The Full Program! â¬‡ď¸Ź",es,,protermosolar,"['Canal Sur Televisión', 'The HEINEKEN Company']"
7.05E+18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Brazil's first heliothermal or thermal plant generates energy even on cloudy days and after sunset, capable of supplying more than 300 homes. Lactec acted in the development of this pioneering project along with CESP, Eudora Energia, MRTS Consultoria and Engineering and MFAP Consultoria, under the National Electric Energy Research and Development Program - ANEEL. We apply to partners for confidence and we continue with high expertise in the development of technologies for the renewal energy market. /dqei7vrchashtag #lactechashtag #energiahashtag #fotoltaicahashtag #usinahashtag #temosolarhashtag #energiasolarhashtag #renovavels","Brazil's first heliothermal or thermal plant generates energy even on cloudy days and after sunset, capable of supplying more than 300 homes. Lactec acted in the development of this pioneering project along with CESP, Eudora Energia, MRTS Consultoria and Engineering and MFAP Consultoria, under the National Electric Energy Research and Development Program - ANEEL. We apply to partners for confidence and we continue with high expertise in the development of technologies for the renewal energy market. /dqei7vrchashtag #lactechashtag #energiahashtag #fotoltaicahashtag #usinahashtag #temosolarhashtag #energiasolarhashtag #renovavels",pt,,lactec,"['cesp', 'eudora-energia', 'https://www.linkedin.com/company/mrts-consultoria-e-engenharia-ltda./', 'aneel']"
7.02E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"hyzon and its partners are actively working to develop the national hydrogen ecosystem. we recently partnered with chevron andraven srto commercialize operations of a green waste-to-hydrogen production facility in northern california.to produce the hydrogen, the project is expected to divert up to 99 tons of waste per day from landfills. hyzonthefuture hydrogen netzero",,en,,hyzonmotors,"['chevron', 'ravenfuel']"
6.86E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Decentralised Energy-from-Waste systems powering the#circulareconomy.âšˇDecentralised EfW systems present a closed-loop solution which helps to power communities, reduces#pollutionlevels, maximises return on investment, protects the#environment, and creates a truly circular economy.Take a glance to the video and discover how these systems work.đź‘‡đź“Ś Find out more:https://lnkd.in/d2qqdnATidy Planet LimitedSugimat#CleanEnergyAhead#MoveTheWorldForward",,en,,turboden-spa,"['tidy-planet-limited', 'sugimat']"
6.88E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[verdir] đźŚ± omega: the future aquatic center of gif-sur-yvette! in accordance with its will, the city of gif-sur-yvette continues its urban development through the concession contract of its future aquatic center omega. -mega composed of demathieu bard immobilier, engiesolutionset swimdoo (rĂ©crĂ©aet engie solutions) is in charge of this project of design, realization and exploitation of this future versatile aquatic center. for its commissioning in september 2024, this complex will be able to benefit many devices in favor of a local and renewable energy such as: âś… connection to the heat network âś… heat recovery from gray waters or air treatment to preheat hot water puppet now to find out more on this project đź‘‰ https://bit.ly/3dshf94 neutralitecarbon transitionenergetique cu chaleurfatale piscine centreaquatique","[Verdir] đźŚ± Omega: The future aquatic center of Gif-sur-Yvette! In accordance with its will, the City of Gif-sur-Yvette continues its urban development through the concession contract of its future aquatic center omega. -Mega composed of Demathieu Bard Immobilier, #EngiesolutionSet SWIMDOO (RĂ©crĂ©aet Engie Solutions) is in charge of this project of design, realization and exploitation of this future versatile aquatic center. For its commissioning in September 2024, this complex will be able to benefit Many devices in favor of a local and renewable energy such as: âś… Connection to the heat network âś… Heat recovery from gray waters or air treatment to preheat hot water Puppet now to find out more On this project đź‘‰ https://bit.ly/3DSHF94 #NEUTRALITECARBON #transitionenergetique #CU #ChaleurFatale #Piscine #Centreaquatique",en,,engie-solution,"['demathieu-bard-immobilier', 'https://www.linkedin.com/company/r%C3%A9cr%C3%A9a/']"
6.76E+18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"great discussions at handelsblatt energiegipfel / energy summit!dr. hans bohnen, coo clariant , &thomas p. wagner, ceo getec group , in a discussion about sustainableand economical energysolutions for industryand the realestatesector.âś” climatechangeis happening today and it therefore needs viable solutions that are innovative, scalable and economically feasible.âś” letâ€™s create a win-win for climate, producer and consumer, in a partnerhip based on holistic energyefficiencysolutions.âś” most potential so far has not been realized, this is the missing link for a successful energytransition. clariant & getec presented a joint project in podari, romania. getec is currently implementing an innovative chp, which provides heat & power for the entire productionsite. getec uses lignin as fuel, which is left over from bioethanol production. the second residual material, vinasse, is also recycled and returned to the fields as biofertiliser. innovative & sustainable solution!full article here: https://bit.ly/368us47 esginvesting sustainability partnerships waste2value carboonfootprint",,en,,getec-group,"['handelsblatt', 'clariant', 'getec-group']"
6.95E+18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"we're excited to share the news that clean tech start-up cetogenix has raised $4.5 million in seed funding for waste-to-energy technology to aid global decarbonisation efforts. from scion 's perspective, it's rewarding to see r&d translated to a commercial outcome as the cetogenix executive team were the driving force for the original science and technology undertaken at scion. with a scion- cetogenix memorandum of understanding in place, we look forward to continuing to work together as this technology is scaled-up and deployed. the money raised will be used to build a $2m pilot plant in rotoruanz , where cetogenix is headquartered at scion, validating the technology over the next two years. see the full nbr story here: https://lnkd.in/dqfzzpt3",,en,,scion,"['cetogenix', 'rotoruanz']"
6.44E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"great milestone! akzonobel specialty chemicals and photanol are going to build a demo plant for a groundbreaking technology to produce chemicals from co2 and sunlight.we have been working with photanol since 2014, a spin-out from the university of amsterdam, to jointly work on a technology using cyanobacteria that mimics the way plants use photosynthesis to produce essential chemicals â€“ for instance in the production of biodegradable plastics and personal care products â€“ from co2.the demo plant will be located in the netherlands and marks the next step in our partnership, where photanol will ultimately produce a new and low-cost intermediate for one of our businesses. we are proud to support photanol making sustainable chemicals at scale, and to help making green chemistry a reality.read the full release here: https://lnkd.in/dawvg_s",,en,,akzonobel,['photanol']
7.08E+18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"thrilled to share a construction update on mammoth, our largest direct air capture and storage plant yet: preparations for in-situ coâ‚‚ storage are underway, thanks to our partner carbfix and on - orka nĂˇttĂşrunnar / on power. with a nominal coâ‚‚ capture capacity of up to 36â€™000 tons per year when fully operational, mammoth is a key milestone on our ambitious scale-up plan of reaching multi-megaton capacity in the 2030s and gigaton capacity by 2050. mammothâ€™s groundbreaking took place in june 2022. the construction continues to follow an ambitious timeline and is making steady progress. today weâ€™re pleased to share that a further key piece of the facility is about to be completed: two in-situ storage installations, owned and operated by carbfix. this involves the creation of boreholes (narrow shafts vertically inserted into the basalt ground) that will carry the coâ‚‚ that mammoth captures underground for mineralization in basalt. housing these boreholes will be igloo-like structures, foreseen for later this year. the combination of borehole plus housing is referred to as an â€śinjection wellâ€ť. how does carbfix's underground mineralization of coâ‚‚ work? carbfix permanently stores coâ‚‚ by dissolving it in water and storing it deep underground in basalt rock formations that accelerate the natural mineralization process. as a result, the coâ‚‚ turns into stone in less than two years. climeworks focuses on the permanent removal of coâ‚‚, and carbfixâ€™ mineralization, which is a form of geological storage, enables just that. as we scale and expand internationally, we are exploring further suitable locations for direct air capture combined with highly durable geological storage, including the u.s., the middle east, and elsewhere in europe. trusted storage partners will be instrumental to our journey to gigaton direct air capture and storage capacity by 2050. as such, mammoth is an important step we are taking on this journey, but many more will be required to reach climate impact at scale. but fuelled by 14 years of r&d and 6 years of deployment experience we are confident that we will continue to spearhead the direct air capture industry. join us on our journey. read more here: https://bit.ly/3pazaeq innovation technology climateaction",,en,,climeworks,"['Carbfix', 'ON - Orka náttúrunnar / ON Power']"
6.78E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"uk carbon reduction and removal company storegga geotechnologieshas secured investment from new investors mitsui & co., ltd.and singaporean sovereign wealth fund gic , and extra funds frommacquarie group- commodities & global markets. storegga will use the funds to progress its planned acorn direct air capture storage hub and ongoing business development. https://hubs.li/h0j7j1v0 renewableenergy energystorage carbonreduction aircapture",,en,,tamarindoenergystoragereport,"['storegga', 'https://www.linkedin.com/company/mitsui-&-co--ltd-/', 'gic', 'macquariegroup']"
7.19E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Over 100 direct air capture (DAC) facilities designed to remove carbon dioxide from the atmosphere are in various stages of development worldwide. Theyâ€™re meant to play a critical role in the fight against global warming.
The first DAC plant opened in the U.S. last fall in Northern California. The U.S. Department of Energy (DOE) is funding four more regional DAC hubs with billions of dollars in seed money.			
Now NIST has developed a high-precision test method for benchmarking the performance of the materials called sorbents used in DAC plants to trap and remove carbon from the air. The agency is also developing an early-stage reference material using sorbents to aid the DAC research and development process.	
Learn more in our news story: https://lnkd.in/dn8PehcB			
#Environment #Climate #Manufacturing #Sustainability #Standards""		en",,,,nist,['U.S. Department of Energy (DOE)']
