text,label
Mercury produces the embedded systems and technologies that can leverage commercial cloud computing and artificial intelligence capabilities to bring JADC2 from laboratory to combat reality.http://ow.ly/sdHu50BRwRQ,0
Curious how many points your #LEEDproject could earn towards credits? The new interactive LEED scorecard allows you to review and select credits to see how many points your project can achieve. Explore today! #LEEDWeekhttps://bit.ly/3aI7zGh,1
"Today, we’d like to recognize the future leaders of Goodyear – our 2021 intern class. Whether in person or virtual, their contributions to #TeamGoodyearare invaluable and we’re so glad they are here.We want to hear from the current class and program alumni: What’s one highlight of your Goodyear internship or co-op? #NationalInternDay #Goodyear #internship #interns #summerinternships",0
" Vattenfall  and St1 have signed a Letter of Intent to develop a fossil-free value chain for production of synthetic electro fuel, and the next step is to jointly conduct a feasibility study. The study aims at addressing the full value chain for production of electro fuel from offshore wind, starting 2029 and gradually growing towards the target of one million cubic meters.""I’m very glad we are partnering with  St1, two companies sharing the ambition to fight climate change. For Vattenfall, the electrification of society and industry is at the core of our business strategy. The development and optimisation of value chains based on offshore wind and fossil-free hydrogen is an interesting way forward. Our strong and growing Swedish offshore wind development portfolio of currently more than 20 TWh offers ample opportunities”, saysAnna Borg, President and CEO of Vattenfall. #fossilfree #aviation #electrofuel #sustainabledevelopment #valuechain #sustainability #energy #offfshore #offshorewind #hydrogen #Vattenfall St1 Oy",1
" Kimberly-Clark 's zero-waste mindset finds ways to reduce, reuse and recycle materials, keeping them in circulation and out of landfills.  #Sustainability2022",0
FilmmakerBen Kremeraccompanied the construction of our Rosskopf wind farm in the Spessart byGE Renewable Energy. The result is a really fascinating video that conveys a lot of the spirit that defines wind energy. #windenergie #windenergy #renewableenergy,1
Know when you will need to deploy a CAT 6A system. Check out this week's blog.https://lnkd.in/detNMY5,0
"To honor having the NRECA Annual Meeting and theTechAdvantage, Inc.Conference & Expo in our hometown this week, we’re highlighting videos of projects with co-op partners. Check out this one featuring the Aerojet Rocketdyne Solar Farm with Arkansas Electric Cooperative Corp orationand Ouachita Electric Cooperative.",1
Welcome a hygienic lifestyle as you add a touch of grandeur to your bathroom spaces! Explore Johnson's stunning range of sanitaryware & tiles that contain special antibacterial properties to kill more than 99% germs!Know more -https://lnkd.in/d9K_QDj #HRJohnsonIndia #NotJustTiles #Lifestyle #JohnsonBathroom #HygienicLifestyle #Faucets #FascinatingDesigns #ExploreNow #StayHealthy #StaySafe,0
Healthcare Principal Alanna Carter and Design Researcher Terri Zborowsky will share insights at Environments for Aging on how the designed environment affects elders with neurocognitive disorders.,0
“Incorporating social goals into city building goes back decades in cities around the world”. But what makes a successful urban place? This piece explores. #socialimpact #inclusion #placemaking #urbanplanning,0
"*** India needs $80-bn investments in next 5 years for grid transmission infra ***India needs $60-80 billion investments over the next five years to strengthen its grid transmission infrastructure. The scale of investments envisaged is needed to address the continued structural growth in power demand and overcome operational limitations of the country’s national transmission grid, a study by US-based Institute for Energy Economics & Financial Analysis (IEEFA) suggested.https://lnkd.in/dMAXrHZ",0
"We were delighted to welcome members of the District Heating Divas Scotland for a visit to the award-winning Queens Quay water source heat pump project in Clydebank last week.Thank you toIan Carrwho was a fantastic tour guide sharing information about the project, technologies, challenges we overcame and answering questions as the group explored.As one of the first large scale heat pump heat networks in the UK, we’re proud to share best practices and knowledge amongst others within our industry to drive quality, efficiencies and collaboration.You can read more about the Queens Quay project here >>https://lnkd.in/djJQVGD #heatpumps #heatnetwork #netzero",1
Want to join the  EIC  team? Take a look at our current vacancies herehttps://hubs.ly/H0h2kZs0,0
https://lnkd.in/eFEmzbE,0
" ENTSO-E  has signed today the Tallinn e-Energy Declaration.With this declaration ENTSO-E reaffirms its commitment to the EU 2030 Climate Agenda and the Paris Agreement goals, that lead the way of the clean energy transition.The e-Energy declaration particularly highlights the need for innovation and digitalisation of the energy system, and invites its signatories to work towards renewable energy sources and energy efficiency.At ENTSO-E, we fully share the commitments outlined in the declaration and will strive to help bringing forward the energy transition.The Tallinn e-Energy declaration can be read in full in the Estonian Presidency webpage:https://lnkd.in/eiJvpQJ",1
"On December 15, ST #Koreahosted its first-ever STEM your way event targeting university students. #STEMyour way is part of ST’s sustainability effort promoting #Science, #Technology, #Engineeringand #Mathematicsto the young people for their future career.“ST aims to build STEM-related education partnerships in 20 countries by 2025 as part of its #sustainabilitystrategy. This is the very first effort ST is initiating in Korea. I hope all students participating will find learning and communication with ST Korea through this event,” saidJs ParkCountry Manager of ST Korea in his opening speech.An online platform enabled students to get familiar our STM32 Open Development Environment. ST Korea’s HR department also provided a session introducing  internship opportunities for next year. ST Korea is recruiting university students or graduates as interns for periods of six months to one year. If the interns meet our requirements, their internship may turn into a permanent position.  Interested in joining ST? Visit our job portalwww.st.com/careers #JoinST #STEM #STEMyourway #hiring",0
"OTEC boasts a competitive advantage over alternative sources of electricity production regarding accessibility, predictability, affordability, and emissions.https://bit.ly/2J24thB",1
"Indorama Ventures jointly declares to recognize the state of climate emergency and take action to reduce emissions toward a net-zero goal at Global Compact Network Thailand’s annual forum (GCNT Forum) 2021 “Thailand’s Climate Leadership Summit: A New Era of Accelerated Actions”, organized by GCNT and United Nations in ThailandFind out morehttps://lnkd.in/gfg7fkAt #IndoramaVentures #GCNT #GCNTForum2021",1
"To all our friends and colleagues who are celebrating the lunar new year, a very happy, healthy and prosperous year of the rabbit!",0
Check out KFI's Tim Coyle's article on  #motor fundamentals for ES Magazine.Timothy Coylehttps://lnkd.in/ez_ZXvK,0
"Are you willing to challenge your own status quo to reach the next level? At  The Lubrizol Corporation  we call it 'being courageous'. Face fear, uncertainty, and ambiguity with perseverance and resilience and never settle for what you have always done.  What is an example of 'being courageous' you observed, recently? #Leadership #Culture #Courage #LubrizolStrong #Recognition",0
" Viessmann  receives Khoros Kudos Award 2022 Khoros , an award-winning leader in digital-first customer engagement software and services, as well as the provider of the ""Viessmann Community"" announced the winners and finalists of the 2022 Khoros Kudos Awards yesterday. The third annual awards recognize visionary brands that lead digital transformation, drive growth, and create sustainable efficiency.This year, the Khoros Kudos Awards received almost 80 submissions from global brands across 11 categories.We are proud to announce that Viessmann has been awarded with a top-category award this year! In the category ""Holistic Customer Engagement Platform"", our digital self-service community project prevailed over big names such as General Motors and Swisscom.We would like to congratulate all winners and thank everyone who made this possible.Official press release:https://bit.ly/3UREa2wViessmann Community:https://lnkd.in/dj3uVyf #Viessmann #TeamVi #ViSucceed # Khoros KudosAwards",0
